reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_e1c41f4ffa93,NONE,room,short,0
RXNTEST_c8aae65499a6,C(Cl)Cl,room,short,0
RXNTEST_a2a6b98f19fc,CN(C)C=O,hot,medium,0
RXNTEST_ae81dce0bad9,C(Cl)Cl,room,short,0
RXNTEST_57d09e058945,CC(=O)C,room,long,0
RXNTEST_95217a0c101d,C1CCOC1,cold,short,0
RXNTEST_ca6df56e7d61,NONE,hot,long,0
RXNTEST_767c58e038c9,O,hot,short,1
RXNTEST_5b31d763e2bb,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_376f500d3bd1,C1CCOC1,room,medium,0
RXNTEST_b3edeca021bf,C(Cl)Cl,room,overnight,0
RXNTEST_a05f2676dcee,O1CCOCC1|CN(C)C=O,hot,long,1
RXNTEST_bcc7e69d1c9e,O1CCCC1,room,short,0
RXNTEST_d0207021a57d,O,hot,short,0
RXNTEST_598956a2f2d6,O,room,short,1
RXNTEST_a8072883eea0,C1CCOC1,room,long,0
RXNTEST_2f6f13afd5f6,CS(=O)C,hot,medium,0
RXNTEST_b5ef574a6337,O1CCOCC1,room,overnight,0
RXNTEST_f833813dab8b,C1CCOC1,room,long,0
RXNTEST_c25f69f507ce,O1CCOCC1,hot,long,1
RXNTEST_ceb30b68c81b,CCO,hot,very_long,0
RXNTEST_510356d6c97c,CN(C)C=O,room,overnight,0
RXNTEST_38c21814ea24,O,room,medium,0
RXNTEST_d58d2b46b455,CN(C)C=O,hot,short,0
RXNTEST_099dd01dea71,CO,room,long,0
RXNTEST_b15019ef4821,NONE,room,long,0
RXNTEST_7ef295dc7e5d,NONE,room,short,0
RXNTEST_7602ae0f0b26,O,hot,short,1
RXNTEST_97cc60f42a51,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_1114d4f74607,ClCCl,room,short,0
RXNTEST_dd06d23fc165,NONE,room,short,0
RXNTEST_9696bb1c9481,O,hot,short,0
RXNTEST_ac680a55c0b7,NONE,hot,short,0
RXNTEST_4290d59901c8,C(C)O,room,long,0
RXNTEST_0b3085bc9059,O1CCOCC1,hot,short,1
RXNTEST_7a685224ba6f,CN(C)C=O,room,short,1
RXNTEST_b3736650b60d,NONE,warm,short,0
RXNTEST_8b90dfc86c76,O,hot,short,1
RXNTEST_45576d3967b2,CO,warm,long,0
RXNTEST_8bc668a70bc6,CN(C)C=O,room,long,0
RXNTEST_6bdca07caa47,CN(C)C=O,room,short,0
RXNTEST_03b513b937f6,O1CCOCC1,warm,short,0
RXNTEST_7705894cb5e9,NONE,hot,medium,0
RXNTEST_9ea34618d604,CN(C)C=O,hot,medium,0
RXNTEST_47043d577e0a,CN(C)C=O,room,long,0
RXNTEST_a96da7738f1b,C(C)(=O)OCC,room,short,0
RXNTEST_1aca67861aee,CN(C)C=O,room,long,0
RXNTEST_e4b375930d07,NONE,room,short,0
RXNTEST_0ab2dd901e90,CN(C)C=O,hot,short,1
RXNTEST_d18dd42e56b5,NONE,hot,short,0
RXNTEST_65ee2ed26cf8,NONE,hot,short,0
RXNTEST_192a0ab16066,C1CCOC1,cryogenic,short,0
RXNTEST_f8d724a42287,NONE,hot,medium,0
RXNTEST_898f060f9eeb,O|O1CCOCC1,hot,short,1
RXNTEST_15dc17654cf3,CN(C)C=O,warm,medium,0
RXNTEST_5db91cfd3851,CS(=O)C,warm,long,0
RXNTEST_a4e1bd014555,ClCCl,room,short,0
RXNTEST_852afcc44549,NONE,hot,medium,0
RXNTEST_cab1afa147b6,C(C)O,room,short,0
RXNTEST_f759ba3a5279,ClCCl,room,very_long,0
RXNTEST_a64dd864dafe,NONE,room,short,0
RXNTEST_be44dfed16bc,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_b8eb104b2e64,NONE,room,short,0
RXNTEST_cc2b79a2037b,CN(C)C=O,room,overnight,0
RXNTEST_c6451aaaf9b9,CN(C)C=O,room,medium,0
RXNTEST_03a7364a1764,CN(C)C=O,room,long,0
RXNTEST_ea71ba8f56a8,CN(C)C=O,room,short,0
RXNTEST_270617d80559,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_529d550285e4,ClCCl,room,long,0
RXNTEST_be57cdae8afd,C1(=CC=CC=C1)C,room,short,0
RXNTEST_ef66b5a681a3,CN(C)C=O,warm,overnight,0
RXNTEST_6682fcb0d262,CO,room,medium,0
RXNTEST_6abe8591a57a,CN(C)C=O,hot,medium,0
RXNTEST_7a839a9fa6f1,NONE,room,long,0
RXNTEST_00f781a8b6fb,CO,warm,short,0
RXNTEST_2d204c8d04ab,CO,room,medium,1
RXNTEST_425cdc201e71,C(Cl)Cl,room,overnight,0
RXNTEST_5068974ca9d9,NONE,hot,medium,0
RXNTEST_4696d4f510d9,NONE,room,long,0
RXNTEST_96ead7571516,ClCCl,room,medium,1
RXNTEST_721a79bbdc00,CN(C)C=O,room,medium,0
RXNTEST_b505bee9a800,CO,room,short,1
RXNTEST_1739e363dfb9,CN(C)C=O,hot,medium,0
RXNTEST_c0ede74a538a,NONE,warm,short,0
RXNTEST_de55a59f05cb,CN(C)C=O,warm,medium,0
RXNTEST_07a698169bc3,C(C)O,room,medium,0
RXNTEST_5f19f5381999,O1CCOCC1,hot,medium,1
RXNTEST_f79d751ae005,C(Cl)Cl,cold,short,0
RXNTEST_b4d31fa34967,O1CCOCC1,hot,long,0
RXNTEST_97ba9639cd13,NONE,room,overnight,1
RXNTEST_b9dfef00adc7,O,room,short,0
RXNTEST_b70b4d6887a6,NONE,room,short,0
RXNTEST_8b5f856cd21e,COCCOC,room,short,1
RXNTEST_90069e6bfeca,C(Cl)Cl,room,long,0
RXNTEST_a09d39cfe1b6,CN(C)C=O,room,long,0
RXNTEST_c945dc2b98f2,NONE,room,short,1
RXNTEST_98b256bd7095,CN(C)C=O,hot,long,0
RXNTEST_453b0c29a828,C1(=CC=CC=C1)C|O1CCOCC1,hot,long,1
RXNTEST_33a8df6dd167,ClCCl,room,long,0
RXNTEST_19a337b2a8f4,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_9dee2d81496f,CN(C)C=O|C(Cl)Cl,room,short,0
RXNTEST_1da989d1506a,O1CCOCC1,hot,long,1
RXNTEST_e108d60f723d,C1CCOC1,cold,short,0
RXNTEST_cffed715ec2c,C(Cl)Cl,room,short,0
RXNTEST_5d5881faa051,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_209ffa2a3f96,O,hot,long,1
RXNTEST_59ed6a8746d5,N1=CC=CC=C1,room,short,0
RXNTEST_86521bc4515d,CO,room,long,1
RXNTEST_8b4e74f934a6,NONE,room,medium,0
RXNTEST_38707bc477e6,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_cb8b32bcdaef,C(Cl)Cl,room,short,0
RXNTEST_2fd03f71d473,O1CCOCC1,room,long,1
RXNTEST_faa610841186,NONE,hot,medium,0
RXNTEST_ca4ab08bb590,CO,room,medium,0
RXNTEST_3ce655221aa7,C(C)O,room,overnight,0
RXNTEST_6c697ec270fd,C1CCOC1,cold,long,0
RXNTEST_9271a32aaa49,O,room,medium,0
RXNTEST_dd73e9e6adf1,CN(C)C=O,room,short,0
RXNTEST_8fc10477add5,O,hot,short,1
RXNTEST_8bb55dd7ede5,C1CCOC1,room,long,0
RXNTEST_f0f5d935eabb,O1CCOCC1,hot,long,1
RXNTEST_2fe7caec29db,NONE,room,short,0
RXNTEST_aa4de5e5989c,NONE,hot,short,0
RXNTEST_5fff643dcad6,C1CCOC1,room,overnight,0
RXNTEST_e2d9b25e7406,CS(=O)C,warm,medium,0
RXNTEST_94108389432b,CN(C)C=O,room,short,0
RXNTEST_7015e2ecda48,CN(C=O)C,room,medium,0
RXNTEST_131bd9711f85,CN(C=O)C,room,long,0
RXNTEST_c780b5353d8d,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_dbcd0cf80c44,C(Cl)Cl,room,very_long,0
RXNTEST_441a4286e9eb,CO,room,short,0
RXNTEST_4215a06283fe,NONE,hot,short,0
RXNTEST_282b8658684b,CN(C)C=O,hot,long,0
RXNTEST_0229e64789be,CO,room,short,0
RXNTEST_51a6588ca66b,NONE,warm,short,1
RXNTEST_b1c4fbe71edc,C1(=CC=CC=C1)C,warm,short,0
RXNTEST_b03657608970,C(C)O,room,short,0
RXNTEST_4fc2fc4b9950,CS(=O)C,warm,long,1
RXNTEST_c9dfb123af03,CN(C)C=O,hot,long,0
RXNTEST_c5b8def305ea,CN(C)C=O,warm,long,0
RXNTEST_5a5f7639186f,CO,room,long,1
RXNTEST_c358d3bbc5af,ClCCl,room,long,0
RXNTEST_4075fb8a2c88,NONE,room,long,1
RXNTEST_69245906aa28,CN(C)C=O,hot,short,0
RXNTEST_2aa1e260caab,CN(C=O)C,room,short,0
RXNTEST_3bec9951d5ae,CN(C)C=O,hot,long,1
RXNTEST_49fab576f819,NONE,hot,short,1
RXNTEST_44cbe1c98051,CN(C)C=O,hot,overnight,0
RXNTEST_56090d4b7c76,C(Cl)Cl,room,overnight,0
RXNTEST_81f372cde602,CC(=O)C,room,long,0
RXNTEST_6ffcc73d8f48,O,hot,long,1
RXNTEST_7996e1903dc2,NONE,room,long,0
RXNTEST_222ccfe9f7e9,O1CCCC1|C1CCOC1,room,short,0
RXNTEST_85212289c485,NONE,room,very_long,0
RXNTEST_d979598d0875,NONE,hot,short,0
RXNTEST_ee87925425ab,CO,room,medium,0
RXNTEST_ce3b51d95d98,O,room,medium,0
RXNTEST_fdb71a2e8745,C(C)O,warm,short,0
RXNTEST_f61529188a27,O,room,long,0
RXNTEST_ebb8d43cc1f0,NONE,hot,short,1
RXNTEST_00608b0e894c,O1CCCC1,room,medium,0
RXNTEST_ccc4d7b63532,CN(C)C=O,room,overnight,0
RXNTEST_9ab5c3dcbc6c,C1CCOC1,room,long,0
RXNTEST_8c453194f35c,O,warm,short,1
RXNTEST_e78c89419058,C(Cl)Cl,room,long,0
RXNTEST_be6504a029fb,C(C)(=O)O,room,short,0
RXNTEST_c8165b41e81b,CN(C=O)C,room,long,0
RXNTEST_c4992313c9de,NONE,room,short,0
RXNTEST_23fbac356e59,O1CCOCC1,hot,short,1
RXNTEST_2511ed492580,NONE,room,short,0
RXNTEST_6a51f1540cdf,O1CCOCC1,hot,long,1
RXNTEST_0c078606f3c6,CO,warm,medium,1
RXNTEST_9f8bfb169c8f,CO,room,short,0
RXNTEST_ce39bd12cd69,O1CCOCC1,hot,short,1
RXNTEST_f8ababb17bd5,CN(C)C=O,room,overnight,0
RXNTEST_05e3472f6f6e,O1CCOCC1,hot,long,1
RXNTEST_14080d140b9b,NONE,room,overnight,0
RXNTEST_2e3efbce0a2e,CN(C)C=O,room,short,0
RXNTEST_772c29af1cc4,CS(=O)C,warm,overnight,1
RXNTEST_8e08b0ba2c61,NONE,hot,short,0
RXNTEST_34810908fa37,C1CCOC1,warm,long,0
RXNTEST_7f8f8d74061d,C(Cl)Cl,room,short,0
RXNTEST_5e46ce0d0e49,CN(C=O)C,room,medium,0
RXNTEST_0a0033d936df,CN(C)C=O,warm,long,0
RXNTEST_8af98b403743,NONE,hot,medium,1
RXNTEST_ca31d760c0e9,O1CCCC1,room,short,0
RXNTEST_68bb62b34b52,CC#N,warm,long,0
RXNTEST_26f87fa09aa8,ClCCl,room,long,1
RXNTEST_2b89d0e42570,NONE,room,overnight,0
RXNTEST_29167e13be60,C(Cl)Cl,room,short,0
RXNTEST_de694d74d6aa,CO,room,short,0
RXNTEST_21656b0851c9,NONE,room,long,0
RXNTEST_3a739e449c04,CN(C)C=O,room,long,0
RXNTEST_40ff207ec7fb,NONE,warm,short,0
RXNTEST_dc6e06a455c8,C(Cl)Cl,room,short,0
RXNTEST_c85e9d47b423,C(C)(=O)O,hot,overnight,0
RXNTEST_7fa6de1211d9,C(Cl)Cl,warm,long,0
RXNTEST_d1f51e6a020b,NONE,room,long,0
RXNTEST_20ecd9d79d83,O1CCOCC1,hot,short,1
RXNTEST_f57f67a1fb5c,C1CCOC1,cryogenic,short,0
RXNTEST_723aab504668,NONE,room,short,0
RXNTEST_8090aaeec7d9,C1CCOC1,room,long,0
RXNTEST_da6f51e8d10f,NONE,room,short,0
RXNTEST_40070d31b85c,NONE,room,overnight,0
RXNTEST_e115af1ad120,NONE,hot,medium,0
RXNTEST_9fc8adeb95ba,C1CCOC1,room,short,0
RXNTEST_ec22fa682a68,C(Cl)Cl,room,medium,0
RXNTEST_f47cf1e1be83,C1CCOC1,room,short,0
RXNTEST_5afb27dbecd6,C1CCOC1,room,short,0
RXNTEST_212fe9c45ec2,O1CCOCC1,hot,long,1
RXNTEST_90c5899229fc,O1CCCC1,room,short,0
RXNTEST_3f0576b7dde6,CO,room,short,1
RXNTEST_f499326dbdba,C1CCOC1,cold,short,0
RXNTEST_89a6604c813d,NONE,hot,short,0
RXNTEST_0fe7de60960f,CN(C)C=O,room,long,0
RXNTEST_c3d1774eba90,CN(C)C=O,room,long,0
RXNTEST_2e8c1c19721e,O1CCCC1,room,short,0
RXNTEST_1b7b8a4a2d19,C(C)O,hot,medium,0
RXNTEST_5be85ea4d6bc,C(Cl)Cl,room,short,0
RXNTEST_30755715f71a,CCO|C(C)O,room,short,0
RXNTEST_70a2731146a3,C(C)O,room,medium,1
RXNTEST_619794fc7dd7,O,room,long,0
RXNTEST_2ee68f359939,CN(C)C=O,room,short,0
RXNTEST_b2343fb9043e,O1CCOCC1,hot,long,1
RXNTEST_c57620c90cb0,C1CCOC1,cryogenic,short,0
RXNTEST_db0cdec36eeb,CN(C)C=O,hot,overnight,0
RXNTEST_6ca7ac5096fc,CN(C)C=O,room,overnight,0
RXNTEST_fccaaa053400,CN(C)C=O,room,medium,0
RXNTEST_3747fabe74d4,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_3d3b811fc71a,C1CCOC1,room,medium,0
RXNTEST_3ce5bfff86c0,CN(C)C=O,room,long,0
RXNTEST_07b266226314,NONE,room,short,0
RXNTEST_c6a79bc56f47,ClCCl,room,medium,1
RXNTEST_56b059f3ee35,NONE,hot,short,0
RXNTEST_2e92bb153e14,CN(C)C=O,hot,short,1
RXNTEST_83d372a3052c,NONE,room,short,0
RXNTEST_6f1e21e8c675,O,hot,short,1
RXNTEST_8a32667caa86,NONE,room,short,0
RXNTEST_0011e3e040ed,CO|O,room,short,0
RXNTEST_d11a86ea67bf,COCCOC,hot,short,1
RXNTEST_1cf22b0475fd,C(Cl)Cl,room,long,0
RXNTEST_7a5b6cf20ef8,C(Cl)Cl,room,short,0
RXNTEST_d8084a3d2b4a,O1CCOCC1,hot,short,1
RXNTEST_b752055fdfc7,C(C)(=O)OCC,room,short,1
RXNTEST_a58874913992,CN(C)C=O,hot,medium,1
RXNTEST_dc5b7797f3df,CO,room,long,0
RXNTEST_07cef610df88,CN(C)C=O,room,short,0
RXNTEST_41309dc63405,CO,room,medium,0
RXNTEST_a79617e2b5a0,C(C)#N,room,long,0
RXNTEST_c985a9d9a0c9,CO,room,medium,1
RXNTEST_2ecb01356a2b,CN(C)C=O,warm,long,0
RXNTEST_9e729b5b1955,CO,warm,long,0
RXNTEST_4701ddde1f7d,NONE,hot,short,0
RXNTEST_36b580d9bcbf,CO,room,short,1
RXNTEST_dd7782c4bf18,NONE,warm,overnight,1
RXNTEST_759643d19239,CO,room,long,0
RXNTEST_3ffe93f847c2,CN(C)C=O,room,medium,0
RXNTEST_702e58ce6b78,CO,cold,short,0
RXNTEST_a69cd91a937a,CO,hot,long,0
RXNTEST_829bc3fa6a8c,C1CCOC1,cold,short,0
RXNTEST_57ff1179e37e,C(Cl)Cl,room,short,0
RXNTEST_d0b58ade4b05,CN(C)C=O,room,long,0
RXNTEST_fa8d5b41fdb2,C1(=CC=CC=C1)C,room,short,0
RXNTEST_8be1559b0df6,NONE,room,short,0
RXNTEST_8e1875e1500c,C(Cl)Cl,hot,long,0
RXNTEST_8f5aefb7a2df,CO,room,medium,1
RXNTEST_7e1e0b1c11ed,C(C)O|CO,room,long,1
RXNTEST_6f63a010002e,O,room,medium,0
RXNTEST_3c9c9b423daa,NONE,room,short,0
RXNTEST_e4839e28f52d,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_e7fda2cefb61,ClCCl,room,short,0
RXNTEST_b0d4007bb7cd,CO,room,long,0
RXNTEST_1b691565ece7,C(Cl)Cl|CN(C)C=O,room,short,0
RXNTEST_3e7fc83207ab,O,hot,short,1
RXNTEST_13ab8635c38e,O1CCOCC1,hot,short,1
RXNTEST_e1a2f7d0a33d,NONE,hot,medium,1
RXNTEST_2629fcc3086f,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_e19216592959,C(Cl)Cl,room,medium,0
RXNTEST_acdd308f6e25,O1CCCC1,room,medium,1
RXNTEST_8bc24f5cf70c,O,hot,short,1
RXNTEST_639143a3e991,NONE,warm,short,1
RXNTEST_f21616e07f37,O,cold,short,0
RXNTEST_8d37fe7c2ca8,O,hot,long,1
RXNTEST_4e0be53f6c8e,CN(C)C=O,hot,long,0
RXNTEST_f16fcf75bda7,O1CCOCC1,hot,long,1
RXNTEST_7e3d374fae8b,CN(C)C=O,room,short,0
RXNTEST_b4629551161c,C1(=CC=CC=C1)C,room,medium,1
RXNTEST_2c89c2979d7a,CN(C)C=O,room,overnight,0
RXNTEST_ca660bedca5e,O1CCOCC1,hot,short,1
RXNTEST_b20efcc1c8c8,C1CCOC1,room,short,0
RXNTEST_99dc32575414,O,warm,medium,0
RXNTEST_f0817f2deed9,C1CCOC1,room,short,0
RXNTEST_87ec037eb0b3,CO,room,long,0
RXNTEST_c03f8a73d0a5,O,room,long,0
RXNTEST_91ee7aa0babf,C(C)#N,warm,overnight,0
RXNTEST_be721de7e9f7,C(Cl)Cl,room,short,0
RXNTEST_d8947ba1a423,NONE,hot,very_long,0
RXNTEST_ea07567c49ff,CO,room,short,1
RXNTEST_000c6f607355,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_eb757e24de3d,O,room,overnight,0
RXNTEST_c4660f76a426,C(Cl)Cl,room,overnight,0
RXNTEST_3455758cce87,C(Cl)Cl,room,medium,0
RXNTEST_4e270d6e8326,CN(C)C=O,warm,medium,0
RXNTEST_68616ea3f169,NONE,room,short,0
RXNTEST_097102dfef33,CN(C)C=O,room,long,1
RXNTEST_86c5f3848336,O,hot,medium,1
RXNTEST_c1d0291f6918,CO,room,short,1
RXNTEST_0bfafb1e31ff,O|O1CCOCC1,hot,short,1
RXNTEST_7974c58c62ac,CN(C)C=O,room,short,0
RXNTEST_dc7b36dc8907,C(Cl)Cl,room,short,0
RXNTEST_524ba8a6d70e,C(Cl)Cl,hot,long,0
RXNTEST_c3cfccb744e6,C(C)O,room,long,0
RXNTEST_932d6706e87a,O,hot,short,1
RXNTEST_a8a1ba4261bf,C(Cl)Cl,room,long,0
RXNTEST_7b2f07491c99,CO,room,short,1
RXNTEST_a4e3584c7941,CN(C)C=O,hot,long,0
RXNTEST_d28d96134027,C(Cl)Cl|CN(C)C=O,room,overnight,0
RXNTEST_eb64b69856f6,NONE,room,short,0
RXNTEST_993c90bc292e,CN(C)C=O,warm,short,0
RXNTEST_1579653e8ebc,NONE,warm,medium,0
RXNTEST_dfdab33c1423,CN(C)C=O,room,short,0
RXNTEST_261c73f99e48,O,warm,long,1
RXNTEST_69430250337b,NONE,hot,short,0
RXNTEST_4f96ef216b19,C(Cl)Cl,room,long,0
RXNTEST_bf7287d5b31e,NONE,hot,medium,0
RXNTEST_1d0656e82983,CC(=O)C,warm,long,0
RXNTEST_36cd9f4e948a,C(Cl)Cl,room,short,0
RXNTEST_0c3749f9aa5a,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_2edf290ef5c0,NONE,room,long,0
RXNTEST_6213da1afb26,C1CCOC1,room,short,0
RXNTEST_01af343535b5,CCO,room,overnight,0
RXNTEST_61e5c3186bb6,CO,room,short,0
RXNTEST_3bef9316e829,O1CCOCC1,hot,short,1
RXNTEST_856e1d58aa4d,C(Cl)Cl,room,long,0
RXNTEST_d0850d975a38,NONE,cold,short,0
RXNTEST_9d805cfc45e3,C1(=CC=CC=C1)C,hot,overnight,1
RXNTEST_f7ff908bdb15,NONE,room,overnight,0
RXNTEST_442d1435da83,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_0ecc66113c70,O1CCCC1|C1CCOC1,cold,short,0
RXNTEST_2383174b7785,C(C)O,room,medium,1
RXNTEST_773f741d6736,O1CCOCC1,hot,short,1
RXNTEST_9c2935f1c65e,CN(C)C=O,room,very_short,0
RXNTEST_0e0855ed7012,NONE,warm,short,0
RXNTEST_de06f43d464e,NONE,warm,long,0
RXNTEST_bc3689830a5d,NONE,room,short,0
RXNTEST_8019320f2c1b,O1CCOCC1,hot,long,1
RXNTEST_8a78b3c388ad,NONE,hot,medium,1
RXNTEST_0560e3c9db23,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_5cdd1b40dc8f,NONE,room,long,0
RXNTEST_4964691441b8,ClCCl,room,short,0
RXNTEST_e052fb9ca3d0,C1(=CC=CC=C1)C,warm,very_long,0
RXNTEST_fa37a52081ec,NONE,hot,short,0
RXNTEST_775d3c5db86c,C1CCOC1,room,short,0
RXNTEST_7d94b3bf95f6,CO,room,medium,1
RXNTEST_8cef3804c55c,NONE,hot,long,1
RXNTEST_b6e060c6c067,C(C)O,room,medium,0
RXNTEST_1531f6a9329d,CN(C)C=O,room,long,0
RXNTEST_7da439bc3dd4,NONE,warm,long,0
RXNTEST_0838bf5a767f,NONE,hot,short,0
RXNTEST_a5a5d45fdff7,C(C)O,room,short,0
RXNTEST_fd5ae54d6664,C1CCOC1,room,short,0
RXNTEST_c14e269f598c,O,hot,short,1
RXNTEST_5b1b4a65e2be,C1CCOC1,cryogenic,short,0
RXNTEST_109399ef50fb,NONE,room,short,0
RXNTEST_8c038bf8b772,ClCCl,room,long,0
RXNTEST_8a1d711ff15c,C1CCOC1,cryogenic,short,0
RXNTEST_a4714694a399,C1CCOC1,room,medium,0
RXNTEST_533ef23bd956,C1CCOC1,cryogenic,short,0
RXNTEST_21b13e0464f1,O1CCCC1,room,long,0
RXNTEST_9c5ae3fe8ef7,NONE,hot,short,1
RXNTEST_39475a805b14,CN(C)C=O,hot,short,1
RXNTEST_5fcc605a9507,NONE,room,short,0
RXNTEST_c360acfcb721,O,hot,medium,1
RXNTEST_381bb5905e64,C(Cl)Cl,room,short,0
RXNTEST_190f1af25d7f,O1CCOCC1,hot,long,1
RXNTEST_232bc5fccd39,NONE,room,medium,0
RXNTEST_4a731a1ef186,C(C)O,room,medium,1
RXNTEST_ca42c502fa59,O1CCOCC1,hot,long,1
RXNTEST_64720287a2f8,O|CO,room,short,0
RXNTEST_4ed7e17b733d,O1CCOCC1,hot,overnight,1
RXNTEST_20add9ae89f2,O1CCOCC1,hot,medium,1
RXNTEST_73350d46abb0,NONE,hot,short,0
RXNTEST_415e157d420a,O,hot,overnight,0
RXNTEST_9db1f3530efd,NONE,room,long,0
RXNTEST_9fe83bf447f1,NONE,room,short,0
RXNTEST_2df05142d0c0,CN(C)C=O,room,long,0
RXNTEST_1b805769c3ce,O1CCCC1,room,overnight,0
RXNTEST_5f6a72c1a1b9,CO,room,long,1
RXNTEST_87506895f53c,C(C)O,room,medium,0
RXNTEST_2018eea1b33b,O1CCCC1,cold,short,0
RXNTEST_e45d484222ba,O1CCCC1,room,short,0
RXNTEST_4aec86807c84,O,hot,short,0
RXNTEST_4a4dc31045cf,O1CCOCC1,hot,long,1
RXNTEST_c160deaa1206,O1CCCC1,cryogenic,short,0
RXNTEST_07cf35989ffa,ClCCl,room,overnight,0
RXNTEST_4d9005017393,CN(C)C=O,room,short,0
RXNTEST_e441c44bbc28,CO,hot,long,0
RXNTEST_6fe86a44f8c4,C1CCOC1,room,short,0
RXNTEST_c6a7a38b5802,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_b42f2f112a53,C1CCOC1,room,short,0
RXNTEST_56b294e38dea,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_9a847b19aa96,COCCOC,hot,short,1
RXNTEST_a58911786d14,CN(C)C=O,room,long,0
RXNTEST_54d92098e4b9,ClCCl,room,long,0
RXNTEST_b2dd722b12b3,CN(C)C=O,room,long,0
RXNTEST_5f478a2dbd16,CN(C=O)C,hot,long,0
RXNTEST_5ac74115ebe2,O1CCOCC1,hot,short,1
RXNTEST_bcff1270dcb3,CO,hot,short,0
RXNTEST_4860020d4970,C(C)(=O)O,room,short,0
RXNTEST_945b80d533d1,NONE,room,short,0
RXNTEST_c3960201543e,CN(C)C=O,room,long,0
RXNTEST_0fbd96e22a8e,NONE,hot,short,1
RXNTEST_e22e77412054,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_6f3a8a06bf99,CN(C)C=O,hot,long,0
RXNTEST_fc8615b7e3e1,C(C)O,room,overnight,1
RXNTEST_177b638b2add,CO,room,short,0
RXNTEST_03eeb192cbdb,CN(C)C=O,room,short,1
RXNTEST_fcabc29feddb,O1CCOCC1,room,long,1
RXNTEST_38732ff3641f,O1CCOCC1,hot,overnight,1
RXNTEST_2e1a3fb6d5d4,C1(=CC=CC=C1)C,hot,medium,0
RXNTEST_4a2d0f0ea0db,NONE,hot,short,0
RXNTEST_0c011d4c7b88,C1CCOC1,room,long,0
RXNTEST_a79ac86bf419,NONE,hot,short,0
RXNTEST_15a0825202f5,CO,room,medium,1
RXNTEST_82160b506506,C(Cl)Cl,room,overnight,0
RXNTEST_2138b395de5f,ClCCl,room,short,0
RXNTEST_65fa85c1e9c5,NONE,room,short,0
RXNTEST_7b189d91a1ca,O1CCOCC1,hot,long,1
RXNTEST_e4f9046833f9,C(C)O,room,medium,1
RXNTEST_d6308db36db4,O1CCOCC1,hot,short,1
RXNTEST_1b85263dc2d3,NONE,room,long,0
RXNTEST_6b511fbfd1b7,CN(C=O)C,room,long,0
RXNTEST_adc0d0d1d3b3,C1CCOC1,cryogenic,short,0
RXNTEST_edc5afb000fb,C1CCOC1,room,overnight,1
RXNTEST_ad3b4bc7b595,NONE,room,short,0
RXNTEST_bbd3a82a62ee,CN(C)C=O,room,long,0
RXNTEST_1423fac3182c,NONE,hot,medium,0
RXNTEST_e8d3eadf735d,ClCCl,room,long,0
RXNTEST_97b0c3470a7f,CN(C)C=O,warm,medium,0
RXNTEST_ae794959676d,O,hot,long,1
RXNTEST_68a5fac14385,O,room,medium,0
RXNTEST_8209db14a93d,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_d122de99eaf2,NONE,warm,medium,0
RXNTEST_449d8291953c,O1CCOCC1,hot,long,1
RXNTEST_fa5893cd0c01,NONE,hot,short,0
RXNTEST_4988e711275b,CN(C)C=O,hot,very_long,0
RXNTEST_e505de6cdf58,CN(C=O)C,room,overnight,0
RXNTEST_2c7b5206a477,O1CCOCC1,hot,short,1
RXNTEST_fedabc5eaaac,NONE,warm,short,1
RXNTEST_38830f6301be,ClCCl,room,long,1
RXNTEST_c16f73ed09de,NONE,room,long,0
RXNTEST_b8aefa796793,C(C)O,room,medium,1
RXNTEST_554aa476a4c3,O,hot,short,1
RXNTEST_0de83dbc7893,NONE,hot,short,1
RXNTEST_c18f89b75091,NONE,room,long,0
RXNTEST_aa44018573b2,C1CCOC1,cryogenic,short,0
RXNTEST_e21d6e45bd9e,CN(C)C=O,room,short,0
RXNTEST_c0ac5e2b8f19,CCOCC|C1CCOC1,cold,short,0
RXNTEST_4dbf78fa52a0,C1CCOC1,room,medium,0
RXNTEST_b5ce66570927,CN(C=O)C,warm,long,0
RXNTEST_ef347ff0132d,CN(C=O)C,room,overnight,0
RXNTEST_fdd78826f96e,O1CCOCC1,room,short,1
